filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200122_130249.jpg,800,600,Warning,411,215,545,346
IMG_20200122_130251.jpg,800,600,Warning,404,177,543,311
IMG_20200226_111642.jpg,800,600,Warning,158,39,270,154
IMG_20200226_111651.jpg,800,600,Warning,103,344,213,448
IMG_20200226_111654.jpg,800,600,Warning,353,331,474,453
IMG_20200226_111656.jpg,800,600,Warning,527,350,654,475
IMG_20200226_111701_1.jpg,800,600,Warning,647,400,780,528
IMG_20200226_111704.jpg,800,600,Warning,575,40,763,225
IMG_20200226_111710_1.jpg,800,600,Warning,577,25,775,214
IMG_20200226_111712.jpg,800,600,Warning,580,13,780,205
IMG_20200226_111714.jpg,800,600,Warning,226,51,483,307
IMG_20200226_111716.jpg,800,600,Warning,65,159,286,371
IMG_20200226_111718.jpg,800,600,Warning,159,362,353,559
IMG_20200226_111720.jpg,800,600,Warning,491,408,637,558
IMG_20200226_111722.jpg,800,600,Warning,606,298,744,429
IMG_20200226_111724.jpg,800,600,Warning,636,92,774,222
IMG_20200226_111726.jpg,800,600,Warning,101,47,257,195
IMG_20200226_111729.jpg,800,600,Warning,395,231,430,264
IMG_20200226_111731.jpg,800,600,Warning,110,94,151,133
IMG_20200226_111733.jpg,800,600,Warning,66,430,107,469
IMG_20200226_111734.jpg,800,600,Warning,268,465,303,501
IMG_20200226_111737.jpg,800,600,Warning,658,456,696,494
IMG_20200226_111738.jpg,800,600,Warning,671,89,713,129
IMG_20200226_111740.jpg,800,600,Warning,420,41,461,84
IMG_20200226_111742.jpg,800,600,Warning,157,35,204,82
IMG_20200226_111911.jpg,800,600,Warning,532,182,667,315
IMG_20200226_111913.jpg,800,600,Warning,599,185,742,315
IMG_20200226_111915.jpg,800,600,Warning,613,107,766,246
IMG_20200226_111919.jpg,800,600,Warning,560,293,709,432
IMG_20200226_111921.jpg,800,600,Warning,408,215,540,346
IMG_20200226_111927.jpg,800,600,Warning,216,184,364,333
IMG_20200226_111930.jpg,800,600,Warning,170,184,318,329
IMG_20200226_111931_BURST1.jpg,800,600,Warning,132,330,288,485
IMG_20200226_111932_BURST10.jpg,800,600,Warning,129,329,286,484
IMG_20200226_111932_BURST11.jpg,800,600,Warning,129,331,284,484
IMG_20200226_111932_BURST12.jpg,800,600,Warning,129,329,284,482
IMG_20200226_111932_BURST13.jpg,800,600,Warning,129,322,290,476
IMG_20200226_111932_BURST14.jpg,800,600,Warning,130,319,287,468
IMG_20200226_111932_BURST15.jpg,800,600,Warning,129,316,288,469
IMG_20200226_111932_BURST16.jpg,800,600,Warning,123,311,285,467
IMG_20200226_111932_BURST17.jpg,800,600,Warning,122,310,283,464
IMG_20200226_111932_BURST18.jpg,800,600,Warning,124,312,282,465
IMG_20200226_111932_BURST19.jpg,800,600,Warning,127,310,283,466
IMG_20200226_111932_BURST2.jpg,800,600,Warning,130,336,289,491
IMG_20200226_111932_BURST20.jpg,800,600,Warning,128,311,286,467
IMG_20200226_111932_BURST3.jpg,800,600,Warning,127,338,291,495
IMG_20200226_111932_BURST4.jpg,800,600,Warning,128,338,288,493
IMG_20200226_111932_BURST5.jpg,800,600,Warning,129,338,289,495
IMG_20200226_111932_BURST6.jpg,800,600,Warning,129,336,289,491
IMG_20200226_111932_BURST7.jpg,800,600,Warning,130,337,287,491
IMG_20200226_111932_BURST8.jpg,800,600,Warning,128,335,289,487
IMG_20200226_111932_BURST9.jpg,800,600,Warning,129,330,289,487
IMG_20200226_111936.jpg,800,600,Warning,115,310,275,469
IMG_20200226_111940.jpg,800,600,Warning,306,154,432,274
IMG_20200226_111944.jpg,800,600,Warning,272,202,401,327
IMG_20200226_111945.jpg,800,600,Warning,274,230,394,352
